date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-29 09:59:59,0.3200945416386425,,8.380000114440918,,1599.9608176948984,-502.10361007789146,1600.886673209119,-499.7786244030932,1597.011264015903,-503.85390413590636,1595.6080085882693,-498.71360897047083,0.0,0.0,0.16176680202547128,48.04013876943152,0.0,0.0,0.009614824169650359,0.004564556414904521,0.04318962451397474,3.2299544487385945,999.7779679831116,-500.33613856424483,1201.0093831871636,-499.6385924230377,1196.5019884510205,-502.0789025551068,1189.4559532752296,-506.17786034428366,1197.123044924271,-500.2799311489147,1097.7343461999963,-500.1013166722605,22.057208916305427,-499.083066287144,14.980863390052752,-500.0459489135824,23.03233720868894,-499.89685784943373,16.00990052524132,-500.4019061423155,12.029037907871789,-493.00526653999316,10.138248818319921,-241.66711537549682,10.09564117993712,-461.80120260822747,5.077913551527899,-379.3766999374893,19.96180743539555,-503.8035686418415
2016-09-29 10:59:59,0.4122144737058824,,8.380000114440918,0.011261498046413498,1598.8396238046994,-501.46102087528413,1600.750586288761,-499.90331878612227,1601.222418235109,-498.3523030974649,1597.6158603097335,-499.3496753124218,0.0,0.0,1.5217660309511822,48.047092311808655,0.0,0.0,0.009261472716901477,0.006120719933733132,0.003264148047718212,3.3985355722918054,997.8455598813513,-499.2277476975728,1201.3377555669451,-497.16703858826486,1200.5548354686734,-495.02107526432474,1212.586171364048,-498.0128786733879,1197.3118670289246,-497.3089283070253,1098.2365082053047,-492.68090305235864,21.951102487612204,-500.271615667903,14.981354491776301,-500.2071329219172,23.032458141427487,-504.08892942548766,15.922587173939895,-500.7314308967557,11.978315847789846,-521.2665329157487,10.066364333581589,-417.20845248324713,10.063896421770028,-613.9871427863498,5.028847263286401,-495.40486833262514,19.940516888597838,-504.30826880348684
2016-09-29 11:59:59,9.15001993732606,0.0009302306689220676,8.380000114440918,0.00925864676662718,1599.5316070263045,-500.0214209078589,1602.2141037901067,-498.928713823651,1599.3735788574131,-499.70957767205385,1600.1411166205908,-500.3229634442626,1.9479261524407976,0.7499976780834712,217.23737981702226,48.054526322285064,,1.7269026836166026,1.8641400517312317,0.4535349440143831,1.937332284423681,1.81034988491474,1000.014772265836,-499.94658187405787,1199.1422252132934,-499.2777349571042,1201.0277052972742,-499.51162891223123,1189.0002797843927,-498.76444928169036,1200.7728400196781,-498.530797545872,1100.6781305650227,-499.5129615186447,21.947847991128373,-499.09893094036283,14.9207977960266,-500.2351087846154,22.98470258671346,-499.5507298709101,15.982755882106627,-500.4183511116983,11.892536040211825,-499.3451012792668,9.952602455660289,-499.62677250851027,10.100148898498484,-631.8813765390206,5.157525023527702,-499.8723293299379,19.99110327993948,-499.4373180539897
2016-09-29 12:59:59,15.353612570506144,,8.380000114440918,,1600.4591335759696,-497.4174405141138,1602.3582583096925,-500.9350220952015,1603.0961730531278,-500.1804785328817,1604.7390242430738,-500.87007023291915,9.14257414593291,3.1629764695300002,400.4874342335005,48.07293917131764,24.514015188119888,8.507356006789884,4.599174752349006,3.1476930957718965,4.603379831714722,5.436895152288443,998.7797527726586,-500.5611159006616,1199.99326907423,-500.39306499598024,1201.2463161329013,-501.7358727294439,1207.1870867352773,-495.2380222169965,1205.089435266245,-502.7635178529741,1105.1736143772764,-500.6045293081913,21.970821771110487,-499.8824291426651,14.982731435655177,-499.998515123277,23.025880720437808,-501.0941609682533,15.888811989629268,-499.35281385867285,11.99163344789196,-501.0213277899253,9.873056486464671,-499.6525039733665,9.975713273015023,-649.0811502791747,5.115612959272544,-500.58518595320834,19.975013472593545,-498.44855021578894
2016-09-29 13:59:59,16.223643205660313,,8.380000114440918,0.08021484036897576,1601.1711287534085,-500.30688831769163,1601.3902229255118,-499.70419958862334,1600.1296686062494,-494.43065650328424,1598.4310849987314,-500.0297199557346,9.460927709965793,3.4253683335541023,400.2244870030429,45.68803115265776,35.097322998874716,9.558593497042448,7.994540548842733,6.012899623121937,8.002110332012226,5.999788187909546,998.8527450303553,-499.47344308165367,1199.1735236926145,-499.77069102854085,1199.1518401799456,-499.38363435666787,1200.381599302639,-501.4092391484476,1197.2237305987862,-500.51219528485086,1097.3187747864563,-503.3708744405639,21.943487602328034,-499.7288432657923,14.98671445043738,-499.891763556987,23.00298746907719,-499.1781072266645,16.005086322452534,-500.18329781848166,11.980207572239589,-499.33730256804773,9.91937844580993,-499.2552511417312,10.00775838597326,-656.5743953810338,5.073700895017382,-499.3461876462696,19.985169694809567,-499.9772343161113
2016-09-29 14:59:59,38.25960745150428,1.728081059248784,7.340000901963947,0.20938117868436504,1601.8076156891389,-498.4953449912325,1602.5120004522307,-500.90951952019896,1602.1162803568693,-501.81527107761116,1602.008960747762,-499.94579769331335,9.557552503265038,3.598384269245176,391.06585093227744,43.60388450812828,33.928864896736215,9.856325128831319,8.279624108780041,6.210412757273509,8.278965600150261,6.231206702093423,1002.5309526810823,-501.9113762613228,1199.171108052433,-499.1839107459026,1200.8704823637427,-498.1858089419408,1208.186735474839,-496.64321018058314,1202.8314451806655,-497.15064868707617,1102.4582611942262,-494.4790509720596,21.95164417269666,-500.05050881375536,14.972961024878344,-500.14984839440353,23.02542924586483,-499.36136862079263,15.939575206871504,-499.82106321591925,11.951723298799353,-499.25509534841484,9.970563907125037,-499.9812187369866,9.973909723034202,-623.3383898648251,5.004009556428535,-499.9890590313543,19.980655887458465,-498.49510344658853
2016-09-29 15:59:59,86.4359390790402,5.3688442141955806,6.300000190734862,0.5240307576607389,1601.0037546038905,-501.43720580499604,1602.6281034931274,-500.3538523404906,1598.679692028854,-505.790934391784,1600.4736157686566,-498.74090113225884,9.364349120848397,3.5753872003571856,327.22141932529235,56.37147252774835,29.794122478076158,9.647224198218296,8.503626414482843,6.3970904996576,8.494382724187652,6.403800044261005,998.3077655640075,-498.5631268538232,1199.3879303032934,-502.644826166309,1201.2274724119811,-503.60271113537743,1197.980772571909,-502.1792827853247,1200.4904949876614,-501.5458751312837,1099.9278777524773,-500.7121729860925,21.95696570973554,-499.59643445673487,14.955117078796114,-500.23016156077654,22.96642388919033,-500.7266623067714,15.910724496836796,-500.84754768558525,11.97958627162898,-588.1046189404668,9.989416957323993,-500.3443781104935,10.047064651391112,-617.1125126497658,4.991262110287502,-500.2276329525707,19.60409790718225,-501.47303187379686
2016-09-29 16:59:59,101.30072780195736,5.394794932414882,6.300000190734862,0.4973105033883555,1595.4295160841302,-499.204649284654,1601.501057563629,-499.2047354870378,1600.0422738782531,-499.04954592326897,1599.127598968334,-500.75733953899504,9.451307412398014,3.382251352800264,389.4839750536984,41.63994115560594,36.82180360794067,9.43782622361364,8.501949694328173,6.013894162806963,8.496670747415456,6.389367471255324,1000.0265262388756,-500.20254231176926,1201.848755949568,-500.4789798191962,1199.1038118021795,-500.74878763162894,1192.5753090901285,-501.9615056523932,1199.198196789965,-501.0964709411219,1099.7295888278745,-503.1724190937956,21.96916234462615,-499.2369008641721,15.077504997757135,-500.1142540536954,23.027814747400047,-499.6760821657363,15.98969763164292,-500.01056941074853,12.005049854853848,-793.3499163131359,9.93250733844136,-500.2575031823526,9.954255596123947,-729.4758163377811,4.962526952447838,-499.6693144955954,19.969397751110467,-505.907879338726
2016-09-29 17:59:59,116.6364027700833,5.3978979494075086,6.300000190734862,0.5908038626472816,1598.0263581195354,-499.9686794873809,1599.2464335792502,-500.22924319085814,1599.6779521811893,-496.5918933211132,1600.6878666476111,-500.62613278762717,9.65926343409734,3.426188376744588,385.82231520463,41.65581574076168,36.96347104284498,9.575055105701466,8.484008188427358,6.145949276673917,8.500850270848112,6.395178873203273,1001.7773859239862,-500.0597056962422,1201.1901627159136,-498.80676903207876,1202.032696925824,-497.5924661391732,1200.5453581748918,-499.53821379624975,1199.2723202227182,-498.93273069798215,1098.7022046854179,-495.97519378393014,21.967146184534936,-499.7359895805488,15.054324774189825,-499.5927399359143,23.09453413775607,-499.1489041016116,15.962945380108216,-499.33418825506516,12.026305845013374,-685.2139592427709,9.866273068213081,-498.967955884524,10.008352059210862,-651.9641631824186,5.003026605261401,-499.6730546185343,20.011207277496737,-499.1503456601214
2016-09-29 18:59:59,117.18185910789684,5.559910959882501,6.300000190734862,0.5972843844458667,1598.802300687585,-500.63516631118864,1601.0976433721937,-499.4131522993836,1602.0310039893275,-498.2461171840188,1597.4392688351868,-499.4839971170661,9.684762050826313,3.4092603212594987,378.8401469887793,41.67169032591742,35.91964443736606,9.497824448760305,8.494281858909916,6.0741094258273565,8.502575527889762,6.402834731626157,999.1220579256516,-500.2824687987304,1201.1986705704546,-500.0342800028636,1197.8551484708125,-500.3941593700168,1204.478749410525,-503.34068946390215,1197.0973221831555,-500.06179546999437,1097.9157904490978,-497.8970790408152,22.008417905199607,-499.5466200480622,14.98463817155358,-499.7087231991362,22.968986077267473,-499.5108468725288,15.946458629087324,-499.7820212710286,11.975198392087036,-575.7827401620939,9.863003196285119,-499.2963104120911,10.07733301664695,-630.5976223745275,4.918365349577488,-499.3258228023604,19.995757856026245,-501.3031825604365
2016-09-29 19:59:59,100.97937740524851,5.462164836601682,6.300000190734862,0.6006463621027575,1599.4834091453415,-499.42403027601785,1602.2093522410016,-500.05648065857605,1603.0345991911593,-500.6474542633377,1600.9627193966244,-499.42834355411054,9.654210314097352,3.397321357925733,409.4930521052819,42.669179690254175,34.83747726758321,9.590140828097137,8.485903680882737,6.413755439999632,8.496037446244362,6.401530030088884,1001.0152192593033,-499.8541298118035,1199.909327555212,-500.1009360612775,1198.93218694144,-499.3780324657395,1190.5648820617878,-499.8695204886206,1199.6050905556074,-500.0759641224888,1100.0844457012072,-499.9412068738119,22.040941195317306,-500.54049396911586,14.976629910050207,-500.0093558050625,23.037218354843198,-496.0750977031939,16.018206129589146,-499.73658980621536,12.006396501945064,-621.2070962892759,9.951968965529339,-499.5917896782465,10.03843711435335,-561.9770380586885,4.9302340091616506,-499.4721269779674,20.00737202894737,-498.4751508898146
2016-09-29 20:59:59,104.98300823999978,5.394605049951453,6.300000190734862,0.5919444812413194,1600.9171659711553,-500.3139764794682,1599.7151428491195,-500.58692460017966,1603.9394609643691,-501.3532807305099,1599.4229673500695,-500.3710171255322,9.713234454343393,3.3605464047193525,400.84662173246016,43.594073517318066,36.238214837180244,9.527303807603676,8.499110509474036,6.400134503198262,8.496973725380455,6.396776699498787,999.456937085378,-499.6511421609804,1199.9945769119604,-500.6369408954848,1200.5000006145333,-502.7020637653973,1205.1403908208865,-500.6263579523403,1199.0621326802316,-501.36702402607415,1099.5368520873087,-502.89216753631104,21.931735354011092,-500.4951656411665,14.961941845211024,-499.7188546173383,23.010252256562023,-503.1318752265754,16.01399490827389,-500.0370578993811,11.928897064634269,-780.0442127719656,10.02983132843402,-500.66739518633324,10.235333590181126,-604.3560977397108,4.938044029656139,-500.39514712147337,19.944438328242093,-502.7124651501963
2016-09-29 21:59:59,93.7185305406978,5.734369235268642,6.300000190734862,0.5968505858299192,1600.037953747438,-499.2286220335144,1598.3189513963578,-499.8519882334172,1601.6552834152294,-499.7393467697737,1598.9832367794781,-499.5076278316512,9.709168036740392,3.401278442144393,399.8717208873402,43.59368387723313,37.317884129418275,9.777544456423586,8.505631750254178,6.406249677939154,8.495910604475894,6.40298416920013,1000.0375798122957,-499.97369958040565,1197.5676623790664,-498.8938364884925,1197.7595357895955,-498.7969433528912,1194.8951762516558,-500.136950228179,1200.5729807432265,-499.2102315805743,1100.5925484424818,-498.81783981054497,21.932586864507737,-499.91600031920854,14.945298561140712,-499.9457663366802,22.98983143101856,-496.69774677338927,16.041012859062043,-499.4187198040683,11.974851760012465,-667.8266624280752,9.972950761242377,-501.7352687008713,9.923983990302547,-663.3327851124312,4.945457383032754,-500.1615034337195,19.914044833123366,-499.9597554914397
2016-09-29 22:59:59,59.88004967848035,5.339140819150835,6.300000190734862,0.6061527598474261,1603.4512976317658,-500.7161416916366,1597.6329562143783,-500.08444616438214,1598.9406668702163,-499.30579250812144,1599.7685863542215,-499.5572528732578,9.6452175133796,3.4492523198657565,399.97561765938326,43.59329423714817,35.485676803588866,9.744740092454668,8.510903219538939,6.457833174245032,8.48731016233279,6.453425323843121,1000.7548769885636,-500.10829828718585,1202.457039476,-499.99795893883413,1200.4382160095095,-501.13791390678904,1199.292654047568,-500.7643003652266,1199.6972212794126,-500.34452132697135,1099.4887423711093,-499.9350505092015,21.985703174254255,-498.8011935842043,14.986502730795458,-500.19384362073737,23.02489075222891,-501.0151280487735,16.026770149435155,-499.8830317662399,11.979415324027133,-499.4921725567036,10.057522283365817,-494.6269178474089,9.947561248250286,-581.6422328797388,4.952870736409371,-500.0345852003206,20.016160197338888,-500.03051511173203
2016-09-29 23:59:59,88.67129007571738,5.543308507730847,6.300000190734862,0.7719995521171885,1602.1397440668118,-500.44036332230974,1599.5520573221906,-500.0270351690216,1600.4799264144656,-502.8429223220757,1598.484647976685,-499.76456486645486,9.720618073183523,3.456594112581677,399.9291185487678,43.592904597063225,35.598815896775996,9.839675256392622,8.505336974152154,6.602924841563883,8.501201124787627,6.597458875031995,1000.0916266778596,-500.1612495461483,1200.3940546801994,-500.16243885588716,1199.5251380046684,-500.11053049383383,1208.7336861077645,-502.0336461929,1198.0070523734785,-501.40326114803185,1098.406461367934,-499.1122634242853,22.0440210616892,-499.90154617406097,14.90254732210932,-500.4157771527606,22.98659610868453,-499.02559631414573,15.995133371309862,-499.81786884495796,12.008404219908293,-524.7539967894888,9.895320736395712,-504.20071528556053,9.71507139892966,-572.8595570145103,4.9602840897859855,-499.6150205423308,19.970343601711818,-498.4110716478752
2016-09-30 00:59:59,93.4935200766202,5.481793911690758,6.300000190734862,0.9947871250878736,1600.5884747423083,-500.6213306529278,1601.0524875962467,-500.5493558098335,1600.9732572646851,-502.49064984355385,1602.3856380360212,-498.66334113137293,9.08247251257775,3.153470689719543,399.6643473810623,43.592514956978285,33.572580232603684,8.913543210655346,8.488838363864376,6.601333120143988,8.499243039967396,6.5991984719254555,1000.8824778822992,-499.9907670832217,1201.242035211184,-500.6777909762056,1201.3363169869376,-500.87372983708855,1200.381799075921,-498.7490934753192,1200.5327450251646,-500.0410407012589,1100.3151506341958,-501.8410100222908,22.040598018280363,-501.19482418022636,14.948650467754812,-500.8646250867113,22.993697805594284,-500.8923961837201,15.990973233753008,-500.3164625822761,12.012243803566294,-550.4601521712691,9.891873820795318,-500.1064468548664,10.0484228850699,-497.81377601790143,4.9676974431626,-499.996515255057,19.99924707763293,-501.69466065415946
2016-09-30 01:59:59,103.09771701304632,5.557886370981652,6.300000190734862,0.9961600685371548,1599.3011267495506,-499.80467674062317,1601.3280388637374,-498.4757574088677,1599.3033031821888,-498.75322241820567,1600.2470743582385,-499.85107683799333,9.797238517464358,3.3583495138751136,400.9660881408,43.59212531689333,36.89373761177063,9.445728490723237,8.509284639387735,6.600034176546796,8.493462897114407,6.598311420751448,999.7298842128037,-499.8251583550385,1198.499981715702,-499.96909408368896,1199.8465415128906,-499.551849744561,1199.27315338063,-501.48923084995056,1199.986307333643,-499.31700660951486,1099.8920700114977,-498.81159486619435,22.03187641380161,-500.1329956924623,14.972131950903316,-499.7067444590464,22.968628247085395,-499.35653744405334,16.0600174456583,-499.9143211963436,11.975485600602974,-625.9288882945334,9.915589081276208,-499.9385721383108,9.952808271709568,-499.41747969479866,4.975110796539214,-499.3236321149372,19.940774116710237,-500.0458017689365
2016-09-30 02:59:59,114.19747821408508,5.61840112268935,6.300000190734862,1.026299917810542,1599.9875041671203,-499.5491360424559,1599.2361071762714,-501.12028250812017,1599.5896213756475,-501.80372540848924,1600.6810817617913,-499.2425894570404,9.734100575551539,3.3272144732210376,399.9734141177726,43.591735676808376,36.34372052722507,9.347913071909725,8.500688715490341,6.5979608249893476,8.495039882794545,6.5990272752159855,1000.2965389069954,-499.61788432287824,1200.3947406626507,-500.3825123080949,1199.9490661797422,-499.87962481910375,1200.1395284204195,-499.9055978730829,1200.0010176639735,-499.9733692864771,1100.4884807603378,-501.463461165962,22.023154809322854,-499.9430302282991,14.994739447298073,-500.7302485389863,23.03507955182504,-500.64368095840535,15.992629437643291,-500.254399302254,12.025582199775133,-530.7479476036866,9.939304341757095,-499.4835961202408,9.965324378944773,-496.8202891254546,4.982524149915828,-500.89079310084816,20.020353455515387,-499.75821993948233
2016-09-30 03:59:59,125.9643815440423,5.5132912747160825,6.300000190734862,0.9956022358352258,1601.870031822528,-500.1339829902945,1601.3888947165326,-499.9456515544026,1600.0481053249696,-499.797031269085,1600.5682904219445,-500.11673041132116,9.948459296094184,3.3729114082124503,400.2680845304824,43.591393034759626,37.65138462066651,9.513736172892377,8.506307462439382,6.597737124319402,8.504455080652173,6.6026468851475455,999.5331029508986,-499.842625286934,1199.6774084282856,-500.81096521227937,1200.2247537235605,-500.2129995057807,1200.7900369464408,-502.39840840646696,1200.1402614655485,-499.1895019949751,1099.9316082645037,-499.3032570323773,22.014433204844106,-499.7669999648315,15.01734694369284,-500.46800997660415,23.046234010924955,-502.22352669896514,15.986146200483669,-499.90884644159684,12.100641993198359,-527.3641099075021,9.963019602237988,-501.3462740693084,10.003927243188489,-504.74305662470834,4.9844838565052125,-500.3496999737271,19.966054105822174,-501.9258226999109
